sample_id,scene,sequence,frame_id,left_rgb_member,right_rgb_member,gt_depth_member,segmentation_member,scene_info_member,instance_mask_member,normal_member,camera_pose_available,object_count,object_ids,object_categories,width,height,compressed_bytes,missing_modalities,is_complete,notes,_group
bathroom001_0000_circle000/0051,bathroom,bathroom001_0000_circle000,0051,transparent_dataset/bathroom001_0000_circle000/Image0051_L.png,transparent_dataset/bathroom001_0000_circle000/Image0051_R.png,transparent_dataset/bathroom001_0000_circle000/depth0051_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0051_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0051_L.png,False,unknown,[],[],unknown,unknown,11088533,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0052,bathroom,bathroom001_0000_circle000,0052,transparent_dataset/bathroom001_0000_circle000/Image0052_L.png,transparent_dataset/bathroom001_0000_circle000/Image0052_R.png,transparent_dataset/bathroom001_0000_circle000/depth0052_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0052_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0052_L.png,False,unknown,[],[],unknown,unknown,11119368,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0053,bathroom,bathroom001_0000_circle000,0053,transparent_dataset/bathroom001_0000_circle000/Image0053_L.png,transparent_dataset/bathroom001_0000_circle000/Image0053_R.png,transparent_dataset/bathroom001_0000_circle000/depth0053_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0053_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0053_L.png,False,unknown,[],[],unknown,unknown,11041998,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0054,bathroom,bathroom001_0000_circle000,0054,transparent_dataset/bathroom001_0000_circle000/Image0054_L.png,transparent_dataset/bathroom001_0000_circle000/Image0054_R.png,transparent_dataset/bathroom001_0000_circle000/depth0054_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0054_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0054_L.png,False,unknown,[],[],unknown,unknown,9988597,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0055,bathroom,bathroom001_0000_circle000,0055,transparent_dataset/bathroom001_0000_circle000/Image0055_L.png,transparent_dataset/bathroom001_0000_circle000/Image0055_R.png,transparent_dataset/bathroom001_0000_circle000/depth0055_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0055_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0055_L.png,False,unknown,[],[],unknown,unknown,10406862,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0056,bathroom,bathroom001_0000_circle000,0056,transparent_dataset/bathroom001_0000_circle000/Image0056_L.png,transparent_dataset/bathroom001_0000_circle000/Image0056_R.png,transparent_dataset/bathroom001_0000_circle000/depth0056_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0056_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0056_L.png,False,unknown,[],[],unknown,unknown,10608124,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0057,bathroom,bathroom001_0000_circle000,0057,transparent_dataset/bathroom001_0000_circle000/Image0057_L.png,transparent_dataset/bathroom001_0000_circle000/Image0057_R.png,transparent_dataset/bathroom001_0000_circle000/depth0057_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0057_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0057_L.png,False,unknown,[],[],unknown,unknown,10458262,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0058,bathroom,bathroom001_0000_circle000,0058,transparent_dataset/bathroom001_0000_circle000/Image0058_L.png,transparent_dataset/bathroom001_0000_circle000/Image0058_R.png,transparent_dataset/bathroom001_0000_circle000/depth0058_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0058_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0058_L.png,False,unknown,[],[],unknown,unknown,10281916,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0059,bathroom,bathroom001_0000_circle000,0059,transparent_dataset/bathroom001_0000_circle000/Image0059_L.png,transparent_dataset/bathroom001_0000_circle000/Image0059_R.png,transparent_dataset/bathroom001_0000_circle000/depth0059_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0059_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0059_L.png,False,unknown,[],[],unknown,unknown,10031354,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0060,bathroom,bathroom001_0000_circle000,0060,transparent_dataset/bathroom001_0000_circle000/Image0060_L.png,transparent_dataset/bathroom001_0000_circle000/Image0060_R.png,transparent_dataset/bathroom001_0000_circle000/depth0060_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0060_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0060_L.png,False,unknown,[],[],unknown,unknown,6260473,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0061,bathroom,bathroom001_0000_circle000,0061,transparent_dataset/bathroom001_0000_circle000/Image0061_L.png,transparent_dataset/bathroom001_0000_circle000/Image0061_R.png,transparent_dataset/bathroom001_0000_circle000/depth0061_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0061_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0061_L.png,False,unknown,[],[],unknown,unknown,10163947,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0062,bathroom,bathroom001_0000_circle000,0062,transparent_dataset/bathroom001_0000_circle000/Image0062_L.png,transparent_dataset/bathroom001_0000_circle000/Image0062_R.png,transparent_dataset/bathroom001_0000_circle000/depth0062_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0062_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0062_L.png,False,unknown,[],[],unknown,unknown,10524055,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0001_circle001/0000,bathroom,bathroom001_0001_circle001,0000,transparent_dataset/bathroom001_0001_circle001/Image0000_L.png,transparent_dataset/bathroom001_0001_circle001/Image0000_R.png,transparent_dataset/bathroom001_0001_circle001/depth0000_L.exr,transparent_dataset/bathroom001_0001_circle001/segmentation0000_L.png,transparent_dataset/bathroom001_0001_circle001/scene_info.json,,transparent_dataset/bathroom001_0001_circle001/normal0000_L.png,False,unknown,[],[],unknown,unknown,6766628,[],True,parsed actual member names,bathroom001_0001_circle001
bathroom001_0001_circle001/0001,bathroom,bathroom001_0001_circle001,0001,transparent_dataset/bathroom001_0001_circle001/Image0001_L.png,transparent_dataset/bathroom001_0001_circle001/Image0001_R.png,transparent_dataset/bathroom001_0001_circle001/depth0001_L.exr,transparent_dataset/bathroom001_0001_circle001/segmentation0001_L.png,transparent_dataset/bathroom001_0001_circle001/scene_info.json,,transparent_dataset/bathroom001_0001_circle001/normal0001_L.png,False,unknown,[],[],unknown,unknown,11390996,[],True,parsed actual member names,bathroom001_0001_circle001
bathroom001_0001_circle001/0002,bathroom,bathroom001_0001_circle001,0002,transparent_dataset/bathroom001_0001_circle001/Image0002_L.png,transparent_dataset/bathroom001_0001_circle001/Image0002_R.png,transparent_dataset/bathroom001_0001_circle001/depth0002_L.exr,transparent_dataset/bathroom001_0001_circle001/segmentation0002_L.png,transparent_dataset/bathroom001_0001_circle001/scene_info.json,,transparent_dataset/bathroom001_0001_circle001/normal0002_L.png,False,unknown,[],[],unknown,unknown,11691974,[],True,parsed actual member names,bathroom001_0001_circle001
bathroom001_0001_circle001/0003,bathroom,bathroom001_0001_circle001,0003,transparent_dataset/bathroom001_0001_circle001/Image0003_L.png,transparent_dataset/bathroom001_0001_circle001/Image0003_R.png,transparent_dataset/bathroom001_0001_circle001/depth0003_L.exr,transparent_dataset/bathroom001_0001_circle001/segmentation0003_L.png,transparent_dataset/bathroom001_0001_circle001/scene_info.json,,transparent_dataset/bathroom001_0001_circle001/normal0003_L.png,False,unknown,[],[],unknown,unknown,11842119,[],True,parsed actual member names,bathroom001_0001_circle001
bathroom001_0001_circle001/0004,bathroom,bathroom001_0001_circle001,0004,transparent_dataset/bathroom001_0001_circle001/Image0004_L.png,transparent_dataset/bathroom001_0001_circle001/Image0004_R.png,transparent_dataset/bathroom001_0001_circle001/depth0004_L.exr,transparent_dataset/bathroom001_0001_circle001/segmentation0004_L.png,transparent_dataset/bathroom001_0001_circle001/scene_info.json,,transparent_dataset/bathroom001_0001_circle001/normal0004_L.png,False,unknown,[],[],unknown,unknown,11930095,[],True,parsed actual member names,bathroom001_0001_circle001
bathroom001_0001_circle001/0005,bathroom,bathroom001_0001_circle001,0005,transparent_dataset/bathroom001_0001_circle001/Image0005_L.png,transparent_dataset/bathroom001_0001_circle001/Image0005_R.png,transparent_dataset/bathroom001_0001_circle001/depth0005_L.exr,transparent_dataset/bathroom001_0001_circle001/segmentation0005_L.png,transparent_dataset/bathroom001_0001_circle001/scene_info.json,,transparent_dataset/bathroom001_0001_circle001/normal0005_L.png,False,unknown,[],[],unknown,unknown,11967146,[],True,parsed actual member names,bathroom001_0001_circle001
bathroom001_0001_circle001/0006,bathroom,bathroom001_0001_circle001,0006,transparent_dataset/bathroom001_0001_circle001/Image0006_L.png,transparent_dataset/bathroom001_0001_circle001/Image0006_R.png,transparent_dataset/bathroom001_0001_circle001/depth0006_L.exr,transparent_dataset/bathroom001_0001_circle001/segmentation0006_L.png,transparent_dataset/bathroom001_0001_circle001/scene_info.json,,transparent_dataset/bathroom001_0001_circle001/normal0006_L.png,False,unknown,[],[],unknown,unknown,11983416,[],True,parsed actual member names,bathroom001_0001_circle001
bathroom001_0001_circle001/0007,bathroom,bathroom001_0001_circle001,0007,transparent_dataset/bathroom001_0001_circle001/Image0007_L.png,transparent_dataset/bathroom001_0001_circle001/Image0007_R.png,transparent_dataset/bathroom001_0001_circle001/depth0007_L.exr,transparent_dataset/bathroom001_0001_circle001/segmentation0007_L.png,transparent_dataset/bathroom001_0001_circle001/scene_info.json,,transparent_dataset/bathroom001_0001_circle001/normal0007_L.png,False,unknown,[],[],unknown,unknown,12025452,[],True,parsed actual member names,bathroom001_0001_circle001
bathroom001_0001_circle001/0008,bathroom,bathroom001_0001_circle001,0008,transparent_dataset/bathroom001_0001_circle001/Image0008_L.png,transparent_dataset/bathroom001_0001_circle001/Image0008_R.png,transparent_dataset/bathroom001_0001_circle001/depth0008_L.exr,transparent_dataset/bathroom001_0001_circle001/segmentation0008_L.png,transparent_dataset/bathroom001_0001_circle001/scene_info.json,,transparent_dataset/bathroom001_0001_circle001/normal0008_L.png,False,unknown,[],[],unknown,unknown,11748701,[],True,parsed actual member names,bathroom001_0001_circle001
bathroom001_0001_circle001/0009,bathroom,bathroom001_0001_circle001,0009,transparent_dataset/bathroom001_0001_circle001/Image0009_L.png,transparent_dataset/bathroom001_0001_circle001/Image0009_R.png,transparent_dataset/bathroom001_0001_circle001/depth0009_L.exr,transparent_dataset/bathroom001_0001_circle001/segmentation0009_L.png,transparent_dataset/bathroom001_0001_circle001/scene_info.json,,transparent_dataset/bathroom001_0001_circle001/normal0009_L.png,False,unknown,[],[],unknown,unknown,12149122,[],True,parsed actual member names,bathroom001_0001_circle001
bathroom001_0001_circle001/0010,bathroom,bathroom001_0001_circle001,0010,transparent_dataset/bathroom001_0001_circle001/Image0010_L.png,transparent_dataset/bathroom001_0001_circle001/Image0010_R.png,transparent_dataset/bathroom001_0001_circle001/depth0010_L.exr,transparent_dataset/bathroom001_0001_circle001/segmentation0010_L.png,transparent_dataset/bathroom001_0001_circle001/scene_info.json,,transparent_dataset/bathroom001_0001_circle001/normal0010_L.png,False,unknown,[],[],unknown,unknown,12158736,[],True,parsed actual member names,bathroom001_0001_circle001
bathroom001_0001_circle001/0011,bathroom,bathroom001_0001_circle001,0011,transparent_dataset/bathroom001_0001_circle001/Image0011_L.png,transparent_dataset/bathroom001_0001_circle001/Image0011_R.png,transparent_dataset/bathroom001_0001_circle001/depth0011_L.exr,transparent_dataset/bathroom001_0001_circle001/segmentation0011_L.png,transparent_dataset/bathroom001_0001_circle001/scene_info.json,,transparent_dataset/bathroom001_0001_circle001/normal0011_L.png,False,unknown,[],[],unknown,unknown,12164651,[],True,parsed actual member names,bathroom001_0001_circle001
bathroom001_0001_circle001/0012,bathroom,bathroom001_0001_circle001,0012,transparent_dataset/bathroom001_0001_circle001/Image0012_L.png,transparent_dataset/bathroom001_0001_circle001/Image0012_R.png,transparent_dataset/bathroom001_0001_circle001/depth0012_L.exr,transparent_dataset/bathroom001_0001_circle001/segmentation0012_L.png,transparent_dataset/bathroom001_0001_circle001/scene_info.json,,transparent_dataset/bathroom001_0001_circle001/normal0012_L.png,False,unknown,[],[],unknown,unknown,12236411,[],True,parsed actual member names,bathroom001_0001_circle001
bathroom001_0001_circle001/0013,bathroom,bathroom001_0001_circle001,0013,transparent_dataset/bathroom001_0001_circle001/Image0013_L.png,transparent_dataset/bathroom001_0001_circle001/Image0013_R.png,transparent_dataset/bathroom001_0001_circle001/depth0013_L.exr,transparent_dataset/bathroom001_0001_circle001/segmentation0013_L.png,transparent_dataset/bathroom001_0001_circle001/scene_info.json,,transparent_dataset/bathroom001_0001_circle001/normal0013_L.png,False,unknown,[],[],unknown,unknown,11960214,[],True,parsed actual member names,bathroom001_0001_circle001
bathroom001_0001_circle001/0014,bathroom,bathroom001_0001_circle001,0014,transparent_dataset/bathroom001_0001_circle001/Image0014_L.png,transparent_dataset/bathroom001_0001_circle001/Image0014_R.png,transparent_dataset/bathroom001_0001_circle001/depth0014_L.exr,transparent_dataset/bathroom001_0001_circle001/segmentation0014_L.png,transparent_dataset/bathroom001_0001_circle001/scene_info.json,,transparent_dataset/bathroom001_0001_circle001/normal0014_L.png,False,unknown,[],[],unknown,unknown,11964788,[],True,parsed actual member names,bathroom001_0001_circle001
bathroom001_0001_circle001/0015,bathroom,bathroom001_0001_circle001,0015,transparent_dataset/bathroom001_0001_circle001/Image0015_L.png,transparent_dataset/bathroom001_0001_circle001/Image0015_R.png,transparent_dataset/bathroom001_0001_circle001/depth0015_L.exr,transparent_dataset/bathroom001_0001_circle001/segmentation0015_L.png,transparent_dataset/bathroom001_0001_circle001/scene_info.json,,transparent_dataset/bathroom001_0001_circle001/normal0015_L.png,False,unknown,[],[],unknown,unknown,12207550,[],True,parsed actual member names,bathroom001_0001_circle001
